,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
223,2021-01-11 09:00:00,100.0,48376.38095,0.0009199999999999,0.0,3.16053,0.02539,100.0,0.0
224,2021-01-11 10:00:00,100.0,31381.1461,0.0013599999999999,0.0,2.92332,0.1386,100.0,0.93458
225,2021-01-11 11:00:00,100.0,38615.68445,0.00392,0.0,2.88802,0.09381,100.0,0.0
226,2021-01-11 12:00:00,100.0,32427.35617,0.01123,0.0,3.31664,0.03403,100.0,0.0
227,2021-01-11 13:00:00,100.0,7774.64789,0.01128,0.0,3.3327,0.00183,100.0,0.0
228,2021-01-11 14:00:00,100.0,15728.87004,0.0044,0.0,3.4066,0.01874,97.22222,0.0
229,2021-01-11 15:00:00,100.0,47834.86072,0.00124,0.0,2.95757,0.94489,100.0,2.13675
230,2021-01-11 16:00:00,100.0,9723.63151,0.00234,0.0,2.97043,0.0174199999999999,100.0,3.2967
231,2021-01-11 17:00:00,100.0,19883.95666,0.00131,0.0,2.99126,0.04248,100.0,0.0
232,2021-01-11 18:00:00,100.0,22992.01597,0.00247,0.0,3.02052,0.0312399999999999,97.91667,1.7241400000000002
233,2021-01-11 19:00:00,100.0,11260.663509999998,0.00039,0.0,3.0263,0.00636,100.0,0.0
234,2021-01-11 20:00:00,100.0,18550.09107,0.00057,0.0,2.84656,0.01653,100.0,0.0
235,2021-01-11 21:00:00,100.0,14215.04934,0.00094,0.0,2.8837,0.0572,100.0,23.40426
236,2021-01-11 22:00:00,100.0,15096.17794,0.00308,0.0,2.97208,0.01592,100.0,2.0
237,2021-01-11 23:00:00,100.0,17590.117277477842,0.00203,0.0,3.52555,9e-05,100.0,0.0
590,2021-01-12 00:00:00,100.0,7261.121859999999,0.00628,0.0,3.00304,0.01081,100.0,0.0
585,2021-01-12 01:00:00,100.0,3061.1111100000003,0.00156,0.0,4.14973,0.00089,100.0,0.0
587,2021-01-12 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,2.88462,1e-05,99.5803419205615,0.0
583,2021-01-12 03:00:00,100.0,25000.0,801.4966713452986,0.0,4.37143,0.00013,100.0,0.0
593,2021-01-12 04:00:00,100.0,33869.99022,0.00407,0.0,4.89951,0.01,100.0,0.0
597,2021-01-12 05:00:00,100.0,11747.85992,0.00218,0.0,2.91978,0.01281,100.0,0.0
596,2021-01-12 06:00:00,99.0566,17957.51138,0.00324,0.0,3.13439,0.01349,96.9697,3.84615
588,2021-01-12 07:00:00,100.0,10348.89822,0.0012699999999999,0.0,2.98776,0.06981,100.0,0.0
582,2021-01-12 08:00:00,100.0,18037.26708,0.00312,0.0,3.86701,0.00489,100.0,0.0
594,2021-01-12 09:00:00,100.0,21626.50602,0.00256,0.0,4.217169999999999,0.00138,100.0,0.0
575,2021-01-12 10:00:00,100.0,14394.39655,0.00793,0.0,3.0762400000000003,0.01251,100.0,0.0
595,2021-01-12 11:00:00,100.0,14090.78498,0.00324,0.0,3.1265,0.00985,100.0,0.0
576,2021-01-12 12:00:00,100.0,12425.74257,0.00171,0.0,2.94542,0.0028,100.0,0.0
591,2021-01-12 13:00:00,100.0,16559.6308,0.00133,0.0,2.97253,0.11194,100.0,0.0
579,2021-01-12 14:00:00,100.0,20116.33875,0.00133,0.0,3.14416,0.031,100.0,1.6393400000000002
586,2021-01-12 15:00:00,100.0,15079.66706,0.00406,0.0,2.94227,0.00669,100.0,2.40964
592,2021-01-12 16:00:00,100.0,12684.48915,0.00231,0.0,3.01286,0.0183,100.0,0.0
580,2021-01-12 17:00:00,100.0,24733.94724,0.0046,0.0,3.36398,0.0281899999999999,100.0,0.97087
574,2021-01-12 18:00:00,100.0,21752.78915,0.003,0.0,2.91834,0.12314,100.0,0.0
577,2021-01-12 19:00:00,100.0,9268.83952,0.00188,0.0,3.04132,0.06337,100.0,0.0
589,2021-01-12 20:00:00,100.0,8485.770690000001,0.00253,0.0,3.49415,0.0437,100.0,0.0
584,2021-01-12 21:00:00,100.0,7216.48136,0.00218,0.0,3.13722,0.00894,100.0,0.0
581,2021-01-12 22:00:00,100.0,11601.43885,0.00205,0.0,3.04386,0.00976,100.0,0.0
578,2021-01-12 23:00:00,100.0,23000.0,801.4966713452986,0.0,2.93103,1e-05,99.5803419205615,0.0
367,2021-01-13 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,14.11111,0.0,100.0,0.0
366,2021-01-13 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,11.875,0.0,100.0,0.0
374,2021-01-13 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,4.57143,0.0,100.0,0.0
371,2021-01-13 03:00:00,100.0,20714.28571,0.02881,0.0,4.14625,0.00035,100.0,0.0
375,2021-01-13 04:00:00,100.0,6801.579470000001,0.00325,0.0,2.98692,0.0283199999999999,100.0,0.0
380,2021-01-13 05:00:00,100.0,7562.8866,0.00395,0.0,4.6444,0.00206,100.0,0.0
358,2021-01-13 06:00:00,100.0,5568.55895,0.0012699999999999,0.0,2.81541,0.0865,100.0,3.00752
373,2021-01-13 07:00:00,100.0,15551.6325,0.0013,0.0,2.90698,0.05145,100.0,0.0
378,2021-01-13 08:00:00,100.0,11851.92698,0.00123,0.0,3.3408800000000003,0.00848,100.0,0.0
372,2021-01-13 09:00:00,100.0,14924.23608,0.00154,0.0,3.06025,0.03557,100.0,0.0
368,2021-01-13 10:00:00,100.0,7052.631579999999,0.0034,0.0,3.13635,0.0075299999999999,100.0,0.0
364,2021-01-13 11:00:00,100.0,18697.62846,0.00265,0.0,4.1234,0.00191,100.0,0.0
379,2021-01-13 12:00:00,100.0,16651.795140000002,0.00101,0.0,3.01598,0.04485,100.0,3.77358
381,2021-01-13 13:00:00,100.0,15018.95735,0.00827,0.0,2.9271,0.00609,100.0,0.0
377,2021-01-13 14:00:00,100.0,25452.23649,0.00162,0.0,3.41765,0.02916,100.0,1.03093
369,2021-01-13 15:00:00,100.0,35947.36842,0.00033,0.0,4.05342,0.00486,100.0,0.0
361,2021-01-13 16:00:00,100.0,28767.95163,0.00122,0.0,3.20435,0.03137,100.0,0.4761899999999999
365,2021-01-13 17:00:00,100.0,30024.78169,0.00059,0.0,3.24297,0.09675,100.0,0.0
360,2021-01-13 18:00:00,98.30508,16689.36045,0.00168,0.0,2.91045,0.03378,100.0,0.0
362,2021-01-13 19:00:00,100.0,22761.95937,0.0018,0.0,3.57645,0.0357899999999999,100.0,0.0
359,2021-01-13 20:00:00,100.0,13379.35586,0.00198,0.0,3.07172,0.03022,100.0,0.0
376,2021-01-13 21:00:00,100.0,8863.86139,0.00137,0.0,3.00058,0.04321,100.0,28.57143
370,2021-01-13 22:00:00,99.783038733574,10914.37803,0.00145,0.0,2.97875,0.01909,100.0,0.0
363,2021-01-13 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
718,2021-01-14 00:00:00,100.0,24000.0,0.0018399999999999,0.0,3.68768,0.0005099999999999,99.5803419205615,0.0
737,2021-01-14 01:00:00,100.0,24000.0,801.4966713452986,0.0,8.55814,2e-05,99.5803419205615,0.0
723,2021-01-14 02:00:00,100.0,17525.641030000003,0.00056,0.0,3.9172,0.0003,99.5803419205615,0.0
728,2021-01-14 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
734,2021-01-14 04:00:00,100.0,19251.71939,0.0021899999999999,0.0,2.91273,0.08366,100.0,0.0
740,2021-01-14 05:00:00,100.0,13428.59941,0.00065,0.0,3.48215,0.01239,100.0,0.0
735,2021-01-14 06:00:00,100.0,31463.96023,0.00364,0.0,3.1032900000000003,0.01192,100.0,0.0
722,2021-01-14 07:00:00,98.9899,18388.4058,0.00531,0.0,3.14608,0.01179,96.77419,0.0
724,2021-01-14 08:00:00,100.0,9706.72098,0.00637,0.0,2.9744900000000003,0.01455,100.0,0.0
730,2021-01-14 09:00:00,100.0,32440.0,0.00263,0.0,3.11773,0.0066,100.0,0.0
725,2021-01-14 10:00:00,99.06542,7908.732120000001,0.00126,0.0,3.13653,0.04966,100.0,3.47826
741,2021-01-14 11:00:00,100.0,26022.034880000003,0.00133,0.0,2.96327,0.14823,100.0,0.0
733,2021-01-14 12:00:00,100.0,10959.06433,0.00033,0.0,3.17403,0.0066799999999999,100.0,0.0
727,2021-01-14 13:00:00,100.0,23813.2024,0.00126,0.0,3.00081,0.17113,100.0,0.0
729,2021-01-14 14:00:00,83.56164,5026.78571,9e-05,0.0,3.64807,0.00062,100.0,0.0
739,2021-01-14 15:00:00,100.0,20023.97476,0.00173,0.0,3.72107,0.01064,100.0,0.0
732,2021-01-14 16:00:00,100.0,28703.34262,0.0012,0.0,3.3329800000000005,0.01834,100.0,0.0
721,2021-01-14 17:00:00,100.0,7708.989809999999,0.0016899999999999,0.0,3.15879,0.0055,100.0,0.0
738,2021-01-14 18:00:00,100.0,14338.1161,0.00396,0.0,3.00752,0.09045,100.0,0.0
719,2021-01-14 19:00:00,100.0,12138.52169,0.00264,0.0,2.97236,0.05992,100.0,0.0
736,2021-01-14 20:00:00,100.0,22900.82017,0.00149,0.0,3.36492,0.1074799999999999,100.0,0.0
731,2021-01-14 21:00:00,100.0,24187.578380000003,0.0007599999999999,0.0,3.14343,0.28707,100.0,0.0
726,2021-01-14 22:00:00,100.0,18707.15474,0.00216,0.0,2.95085,0.06581,100.0,0.0
720,2021-01-14 23:00:00,100.0,20318.84058,0.00914,0.0,3.69058,0.00114,100.0,0.0
238,2021-01-15 00:00:00,100.0,22437.5,0.00207,0.0,3.47048,0.00049,100.0,0.0
239,2021-01-15 01:00:00,100.0,24078.94737,0.00604,0.0,3.37869,0.0009599999999999,100.0,0.0
240,2021-01-15 02:00:00,100.0,17590.117277477842,8e-05,0.0,9.19355,1e-05,100.0,0.0
241,2021-01-15 03:00:00,100.0,13350.0,0.00482,0.0,4.07074,0.00075,100.0,0.0
242,2021-01-15 04:00:00,100.0,31385.09749,0.00155,0.0,2.95177,0.01323,100.0,0.0
243,2021-01-15 05:00:00,100.0,13644.91363,0.00135,0.0,3.23372,0.015,100.0,1.21951
244,2021-01-15 06:00:00,100.0,39363.69725,0.00258,0.0,4.0050300000000005,0.02059,100.0,0.0
245,2021-01-15 07:00:00,100.0,12969.69697,0.00149,0.0,3.3232800000000005,0.0135199999999999,100.0,0.60241
246,2021-01-15 08:00:00,100.0,16565.762,0.00018,0.0,3.74634,0.00252,100.0,0.0
247,2021-01-15 09:00:00,100.0,20798.64253,0.0007599999999999,0.0,4.40656,0.00944,100.0,0.0
248,2021-01-15 10:00:00,100.0,12554.3131,0.00149,0.0,3.5469,0.01375,100.0,0.0
249,2021-01-15 11:00:00,100.0,16354.84839,0.00078,0.0,3.64621,0.0143,100.0,0.0
250,2021-01-15 12:00:00,97.05882,18076.67503,0.0011099999999999,0.0,3.75861,0.09985,100.0,2.77778
251,2021-01-15 13:00:00,100.0,17133.25756,0.00095,0.0,3.32017,0.20446,100.0,0.0
252,2021-01-15 14:00:00,100.0,11278.65613,0.0016899999999999,0.0,3.53041,0.01281,100.0,0.0
253,2021-01-15 15:00:00,99.4382,16118.0061,0.0017699999999999,0.0,3.91319,0.01696,100.0,0.0
254,2021-01-15 16:00:00,100.0,14659.36359,0.0020399999999999,0.0,3.15342,0.01901,100.0,0.0
255,2021-01-15 17:00:00,100.0,13947.775630000002,0.00211,0.0,2.95315,0.02265,100.0,0.0
256,2021-01-15 18:00:00,100.0,21660.71808,0.00122,0.0,3.03008,0.13094,98.57143,0.0
257,2021-01-15 19:00:00,100.0,23955.75759,0.0015,0.0,3.2488200000000003,0.11118,100.0,0.0
258,2021-01-15 20:00:00,100.0,21330.68012,0.00037,0.0,3.56981,0.11697,100.0,0.0
259,2021-01-15 21:00:00,100.0,22020.17398,0.00223,0.0,2.9431,0.16998,97.91667,0.0
260,2021-01-15 22:00:00,100.0,6140.85366,0.00225,0.0,3.05239,0.05317,100.0,0.0
261,2021-01-15 23:00:00,100.0,22632.07547,0.00513,0.0,3.34852,0.00414,100.0,0.0
622,2021-01-16 00:00:00,100.0,29030.90508,0.00128,0.0,3.51723,0.00911,100.0,0.0
623,2021-01-16 01:00:00,100.0,41000.0,0.01465,0.0,4.452380000000001,0.00056,100.0,0.0
624,2021-01-16 02:00:00,100.0,23763.63636,0.00509,0.0,4.908440000000001,0.00099,100.0,0.0
625,2021-01-16 03:00:00,100.0,16261.851019999998,0.00426,0.0,3.68924,0.00357,99.5803419205615,0.0
626,2021-01-16 04:00:00,100.0,33580.0,0.00577,0.0,4.31926,0.0022,100.0,0.0
627,2021-01-16 05:00:00,97.36842,18541.66667,0.00241,0.0,3.4382900000000003,0.00442,93.33333,0.0
628,2021-01-16 06:00:00,100.0,16271.27752,0.0036799999999999,0.0,3.12447,0.13292,100.0,0.0
629,2021-01-16 07:00:00,100.0,28487.304160000003,0.00464,0.0,3.07985,0.1711,100.0,0.0
630,2021-01-16 08:00:00,100.0,16415.18434,0.0002299999999999,0.0,3.31962,0.1196,100.0,0.0
631,2021-01-16 09:00:00,100.0,22908.36917,0.00525,0.0,3.18456,0.13801,100.0,0.0
632,2021-01-16 10:00:00,100.0,26180.79114,0.00364,0.0,3.31061,0.27142,100.0,0.0
633,2021-01-16 11:00:00,100.0,26611.8432,0.00081,0.0,3.27665,0.2038,100.0,0.0
634,2021-01-16 12:00:00,100.0,32242.61545,0.00041,0.0,3.54909,0.19918,100.0,0.0
635,2021-01-16 13:00:00,99.33775,23870.92669,0.0016899999999999,0.0,3.27648,0.41552,100.0,0.62112
636,2021-01-16 14:00:00,97.10145,23790.82788,0.0023,0.0,3.62066,0.0915899999999999,100.0,2.04082
637,2021-01-16 15:00:00,100.0,4543.18618,0.00146,0.0,2.98236,0.0027,100.0,0.0
638,2021-01-16 16:00:00,100.0,15431.00189,0.00112,0.0,2.97613,0.00331,100.0,0.0
639,2021-01-16 17:00:00,100.0,22871.17347,0.00264,0.0,3.0262,0.04639,100.0,0.0
640,2021-01-16 18:00:00,100.0,18253.73378,0.00144,0.0,3.11946,0.05325,100.0,0.0
641,2021-01-16 19:00:00,100.0,9677.68433,0.00062,0.0,3.11119,0.01383,100.0,0.0
642,2021-01-16 20:00:00,100.0,12212.40492,0.00186,0.0,2.90117,0.02853,100.0,0.0
643,2021-01-16 21:00:00,100.0,8103.6941,0.00223,0.0,2.8894,0.06756,100.0,0.0
644,2021-01-16 22:00:00,100.0,9468.34919,0.0007099999999999,0.0,2.92881,0.02621,100.0,2.85714
645,2021-01-16 23:00:00,100.0,12423.07692,0.00039,0.0,5.90909,0.00028,100.0,0.0
190,2021-01-17 00:00:00,100.0,10571.42857,0.00448,0.0,3.69737,8e-05,100.0,0.0
191,2021-01-17 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,2.71429,0.0,100.0,0.0
192,2021-01-17 02:00:00,100.0,24795.45455,0.0037,0.0,5.25589,0.00079,100.0,0.0
193,2021-01-17 03:00:00,100.0,8327.58621,801.4966713452986,0.0,3.89017,0.0001899999999999,100.0,0.0
194,2021-01-17 04:00:00,100.0,36923.07692,0.00075,0.0,5.3864,0.00067,99.5803419205615,0.0
195,2021-01-17 05:00:00,100.0,10230.76923,0.00049,0.0,2.89209,0.00495,100.0,0.0
196,2021-01-17 06:00:00,100.0,36397.92388,0.00483,0.0,2.93501,0.10144,100.0,1.69492
197,2021-01-17 07:00:00,100.0,13753.26633,0.00148,0.0,2.9344200000000003,0.10542,100.0,0.0
198,2021-01-17 08:00:00,99.31507,25081.61259,0.0028,0.0,3.57953,0.0642799999999999,100.0,0.0
199,2021-01-17 09:00:00,100.0,32645.16129,0.00625,0.0,3.8144,0.0561799999999999,100.0,0.0
200,2021-01-17 10:00:00,100.0,24194.67589,0.0036,0.0,3.84067,0.04631,100.0,0.0
201,2021-01-17 11:00:00,100.0,14793.53745,0.00208,0.0,2.98648,0.08881,98.55072,0.97087
202,2021-01-17 12:00:00,100.0,19494.61952,0.0013599999999999,0.0,2.98988,0.09992,100.0,0.0
203,2021-01-17 13:00:00,100.0,27923.12129,0.00053,0.0,4.18008,0.04306,100.0,0.0
204,2021-01-17 14:00:00,98.17329,23420.53999,0.00379,0.0,3.16156,0.02379,100.0,1.0
205,2021-01-17 15:00:00,100.0,7321.77314,0.00128,0.0,2.88008,0.05652,100.0,0.93458
206,2021-01-17 16:00:00,100.0,72724.07574,0.00147,0.0,3.08031,0.15415,100.0,0.0
207,2021-01-17 17:00:00,99.01961,19499.54669,0.0014,0.0,2.92769,0.07682,97.72727,0.0
208,2021-01-17 18:00:00,100.0,18538.78445,0.0011,0.0,3.10672,0.46581,100.0,0.0
209,2021-01-17 19:00:00,100.0,15015.62236,0.00062,0.0,3.03671,0.5829,100.0,0.0
210,2021-01-17 20:00:00,100.0,13187.22227,0.00061,0.0,3.57295,0.0415899999999999,100.0,0.0
211,2021-01-17 21:00:00,100.0,8792.342190000001,0.00223,0.0,3.50176,0.01109,100.0,0.0
212,2021-01-17 22:00:00,100.0,4876.27119,0.00213,0.0,2.97209,0.0536899999999999,100.0,0.0
213,2021-01-17 23:00:00,100.0,2845.98214,0.00246,0.0,2.91943,0.0229599999999999,100.0,0.0
430,2021-01-18 00:00:00,100.0,14277.77778,0.00381,0.0,4.01755,0.00133,100.0,0.0
431,2021-01-18 01:00:00,100.0,23466.66667,0.0023899999999999,0.0,5.17352,0.00021,100.0,0.0
432,2021-01-18 02:00:00,100.0,26750.0,0.0083,0.0,4.98171,0.00026,99.5803419205615,0.0
433,2021-01-18 03:00:00,100.0,14130.43478,0.0022199999999999,0.0,5.26829,0.00033,99.5803419205615,0.0
434,2021-01-18 04:00:00,100.0,15416.66667,801.4966713452986,0.0,5.17759,0.00031,100.0,0.0
435,2021-01-18 05:00:00,100.0,12605.26316,0.0006799999999999,0.0,5.1,0.0004,100.0,0.0
436,2021-01-18 06:00:00,100.0,31885.0365,0.00144,0.0,2.99658,0.14726,98.21429,1.42857
437,2021-01-18 07:00:00,100.0,35545.45455,0.00799,0.0,4.2948900000000005,0.00413,100.0,1.43885
438,2021-01-18 08:00:00,100.0,9075.47826,0.00197,0.0,3.66929,0.00678,100.0,1.20482
439,2021-01-18 09:00:00,99.15966,9934.77422,0.0091,0.0,3.2687,0.0156199999999999,100.0,0.0
440,2021-01-18 10:00:00,100.0,17554.89239,0.0033,0.0,3.40006,0.03244,100.0,0.0
441,2021-01-18 11:00:00,100.0,11936.1894,0.01633,0.0,3.4200699999999995,0.05632,100.0,3.59712
442,2021-01-18 12:00:00,100.0,6707.70722,0.00138,0.0,3.05449,0.08803,100.0,0.0
443,2021-01-18 13:00:00,100.0,6886.3275,0.0035,0.0,3.0113,0.00346,100.0,0.0
444,2021-01-18 14:00:00,100.0,8449.68153,0.0028899999999999,0.0,3.24485,0.0107,100.0,0.0
445,2021-01-18 15:00:00,100.0,25129.36636,0.00282,0.0,3.16051,0.06176,100.0,0.92593
446,2021-01-18 16:00:00,100.0,11474.3705,0.00129,0.0,3.661680000000001,0.0084599999999999,100.0,0.0
447,2021-01-18 17:00:00,100.0,7425.79075,0.00245,0.0,3.6025400000000003,0.0027,100.0,0.0
448,2021-01-18 18:00:00,100.0,21944.27194,0.00025,0.0,2.88656,0.0769799999999999,100.0,0.0
449,2021-01-18 19:00:00,100.0,15662.35469,0.00882,0.0,3.1593400000000003,0.03494,100.0,0.0
450,2021-01-18 20:00:00,100.0,16328.96601,0.0019,0.0,3.02958,0.03406,100.0,0.0
451,2021-01-18 21:00:00,100.0,4610.32028,0.0021899999999999,0.0,2.92088,0.02162,100.0,0.0
452,2021-01-18 22:00:00,100.0,21656.4447,0.00225,0.0,3.56877,0.24409,100.0,0.0
453,2021-01-18 23:00:00,100.0,25678.32168,0.00156,0.0,3.79861,0.12558,100.0,0.0
598,2021-01-19 00:00:00,100.0,16102.941180000002,0.0001899999999999,0.0,6.147819999999999,0.00195,100.0,0.0
599,2021-01-19 01:00:00,100.0,13401.86916,0.0001899999999999,0.0,5.84998,0.00153,99.5803419205615,0.0
600,2021-01-19 02:00:00,100.0,20024.39024,0.00015,0.0,4.19574,0.00062,100.0,0.0
601,2021-01-19 03:00:00,100.0,17948.71795,6e-05,0.0,5.40141,0.0007099999999999,100.0,0.0
602,2021-01-19 04:00:00,100.0,9481.48148,4e-05,0.0,4.67467,0.00064,100.0,0.0
603,2021-01-19 05:00:00,100.0,22571.29754,0.00352,0.0,3.46861,0.04458,100.0,0.0
604,2021-01-19 06:00:00,100.0,14851.06383,0.0027,0.0,4.596,0.00134,100.0,1.47059
605,2021-01-19 07:00:00,100.0,24940.43003,0.0027199999999999,0.0,3.10893,0.01831,100.0,0.0
606,2021-01-19 08:00:00,100.0,10942.01521,0.01983,0.0,3.64218,0.00588,100.0,3.33333
607,2021-01-19 09:00:00,100.0,10695.45455,0.00645,0.0,2.97405,0.01385,100.0,0.0
608,2021-01-19 10:00:00,100.0,15672.68351,0.00311,0.0,3.3588,0.00446,100.0,0.0
609,2021-01-19 11:00:00,100.0,42338.57996,0.00089,0.0,2.98342,0.11309,100.0,1.88679
610,2021-01-19 12:00:00,100.0,21407.40741,801.4966713452986,0.0,5.77064,0.00021,100.0,0.0
611,2021-01-19 13:00:00,100.0,20709.11087,0.00341,0.0,3.1125700000000003,0.02115,100.0,0.0
612,2021-01-19 14:00:00,100.0,17466.66667,0.00053,0.0,4.01849,0.0019,100.0,0.0
613,2021-01-19 15:00:00,98.86364,18097.76627,0.00131,0.0,3.01913,0.03528,100.0,4.0816300000000005
614,2021-01-19 16:00:00,100.0,32882.23452,0.00117,0.0,4.04636,0.02085,100.0,0.60606
615,2021-01-19 17:00:00,100.0,33227.397260000005,0.00635,0.0,4.00255,0.00205,100.0,0.0
616,2021-01-19 18:00:00,100.0,18806.35401,0.00399,0.0,2.83922,0.01566,100.0,0.0
617,2021-01-19 19:00:00,100.0,13067.94709,0.0019399999999999,0.0,2.91253,0.05925,97.26027,1.2345700000000002
618,2021-01-19 20:00:00,100.0,13220.26452,0.00175,0.0,3.00493,0.16926,100.0,0.0
619,2021-01-19 21:00:00,100.0,16839.68967,0.00212,0.0,2.96863,0.05608,100.0,0.0
620,2021-01-19 22:00:00,100.0,5757.44308,0.0020399999999999,0.0,3.05421,0.04179,100.0,0.9009
621,2021-01-19 23:00:00,100.0,19610.87866,0.00238,0.0,3.87422,0.00324,100.0,0.0
262,2021-01-20 00:00:00,100.0,21100.5291,0.00863,0.0,4.21437,0.00281,100.0,0.0
263,2021-01-20 01:00:00,100.0,23296.2963,0.00175,0.0,3.93585,0.00257,99.5803419205615,0.0
264,2021-01-20 02:00:00,100.0,14578.15846,0.00346,0.0,4.44779,0.00208,100.0,0.0
265,2021-01-20 03:00:00,100.0,21411.76471,0.00049,0.0,4.86036,0.00067,100.0,0.0
266,2021-01-20 04:00:00,100.0,6757.57576,801.4966713452986,0.0,5.44792,0.00011,100.0,0.0
267,2021-01-20 05:00:00,100.0,6913.669059999999,0.00477,0.0,4.13589,0.0004599999999999,100.0,0.0
268,2021-01-20 06:00:00,100.0,9499.39832,0.00744,0.0,3.09227,0.00317,100.0,0.0
269,2021-01-20 07:00:00,100.0,15243.43798,0.0017399999999999,0.0,3.01005,0.01725,100.0,0.0
270,2021-01-20 08:00:00,100.0,11959.00439,0.00249,0.0,3.2900400000000003,0.00551,100.0,0.0
271,2021-01-20 09:00:00,98.3871,19059.70149,0.0005,0.0,3.52817,0.00407,100.0,0.0
272,2021-01-20 10:00:00,100.0,22892.322480000003,0.00504,0.0,3.31041,0.05872,100.0,0.0
273,2021-01-20 11:00:00,98.82353,26363.96129,0.0024,0.0,2.81134,0.1399,100.0,4.0404
274,2021-01-20 12:00:00,100.0,28314.934610000004,0.00101,0.0,3.07052,0.42052,100.0,0.0
275,2021-01-20 13:00:00,100.0,16903.399530000002,0.0016699999999999,0.0,3.0055,0.04004,100.0,0.0
276,2021-01-20 14:00:00,100.0,7808.05687,0.0013,0.0,3.04542,0.00243,100.0,0.0
277,2021-01-20 15:00:00,100.0,7510.93439,0.00187,0.0,3.08583,0.00307,100.0,0.0
278,2021-01-20 16:00:00,100.0,15526.89655,0.00422,0.0,3.2214,0.00613,100.0,0.0
279,2021-01-20 17:00:00,100.0,19342.64868,0.00115,0.0,4.08052,0.05736,100.0,0.0
280,2021-01-20 18:00:00,100.0,21201.03542,0.00072,0.0,3.20984,0.15949,98.61111,0.78125
281,2021-01-20 19:00:00,100.0,16145.50156,0.00073,0.0,3.11965,0.0655299999999999,100.0,0.0
282,2021-01-20 20:00:00,100.0,6148.4375,0.00238,0.0,10.13164,0.00069,100.0,0.0
283,2021-01-20 21:00:00,100.0,12036.32401,0.0012,0.0,2.97271,0.03778,90.90909,0.0
284,2021-01-20 22:00:00,100.0,31348.41898,0.00205,0.0,3.09902,0.28989,100.0,0.0
285,2021-01-20 23:00:00,100.0,16390.625,0.00592,0.0,4.64588,0.0008699999999999,100.0,0.0
454,2021-01-21 00:00:00,100.0,15529.08966,0.00456,0.0,3.48874,0.0362399999999999,100.0,0.0
455,2021-01-21 01:00:00,100.0,33510.90806,0.00129,0.0,3.20103,0.27657,100.0,0.0
456,2021-01-21 02:00:00,100.0,34707.50189,0.00114,0.0,3.04842,0.39552,100.0,0.0
457,2021-01-21 03:00:00,100.0,60464.28571,801.4966713452986,0.0,5.552630000000001,0.00043,100.0,0.0
458,2021-01-21 04:00:00,100.0,4155.33981,0.0033799999999999,0.0,3.96477,0.00059,100.0,0.0
459,2021-01-21 05:00:00,100.0,25764.61061,0.00157,0.0,3.24912,0.03367,100.0,0.0
460,2021-01-21 06:00:00,100.0,26262.46334,0.0009599999999999,0.0,3.7333,0.0111799999999999,100.0,0.0
461,2021-01-21 07:00:00,100.0,9395.70552,0.00132,0.0,3.49622,0.00133,100.0,0.0
462,2021-01-21 08:00:00,100.0,11344.97691,0.00561,0.0,3.18246,0.0281,100.0,1.44928
463,2021-01-21 09:00:00,100.0,14256.696430000002,0.00121,0.0,2.9837700000000003,0.01757,100.0,1.0101
464,2021-01-21 10:00:00,100.0,6121.62162,0.00044,0.0,4.279,0.00082,100.0,0.0
465,2021-01-21 11:00:00,100.0,4110.05693,0.00188,0.0,3.69119,0.00099,100.0,0.0
466,2021-01-21 12:00:00,100.0,7655.1904,0.00215,0.0,3.35731,0.00292,100.0,0.0
467,2021-01-21 13:00:00,100.0,9532.83302,0.00082,0.0,2.97281,0.00506,96.66667,0.0
468,2021-01-21 14:00:00,98.4375,11160.71915,0.00234,0.0,3.0806400000000003,0.01774,100.0,2.98507
469,2021-01-21 15:00:00,100.0,14642.730269999998,0.0007599999999999,0.0,3.24884,0.01228,100.0,0.0
470,2021-01-21 16:00:00,100.0,14316.75127,0.00091,0.0,3.08047,0.00963,96.15385,0.0
471,2021-01-21 17:00:00,100.0,10450.6467,0.00534,0.0,3.3921300000000003,0.00385,100.0,0.0
472,2021-01-21 18:00:00,100.0,7519.69697,0.00073,0.0,3.45992,0.0038299999999999,100.0,0.0
473,2021-01-21 19:00:00,100.0,9312.89083,0.00463,0.0,3.03074,0.03443,100.0,0.0
474,2021-01-21 20:00:00,100.0,9853.22567,0.00206,0.0,3.08128,0.04995,100.0,3.84615
475,2021-01-21 21:00:00,100.0,16377.51622,0.00197,0.0,3.07838,0.05126,100.0,0.0
476,2021-01-21 22:00:00,100.0,39523.10703,0.00085,0.0,3.05479,0.73329,100.0,0.0
477,2021-01-21 23:00:00,100.0,16991.24726,0.00211,0.0,3.11015,0.08093,100.0,0.0
